,index,家犁_版荤沥焊_V1,家犁_版荤沥焊_V2,家犁_版荤沥焊_V3,家犁_版荤沥焊_V4,家犁_版荤沥焊_V5,家犁_版荤沥焊_V6,家犁_版荤沥焊_V7,家犁_版荤沥焊_V8,家犁_版荤沥焊_V9,家犁_版荤沥焊_V10,家犁_版荤沥焊_V11,家犁_版荤沥焊_V12,家犁_版荤沥焊_V13,家犁_版荤沥焊_V14,家犁_版荤沥焊_V15,家犁_版荤沥焊_V16,家犁_困荤沥焊_V1,家犁_困荤沥焊_V2,家犁_困荤沥焊_V3,家犁_困荤沥焊_V4,家犁_困荤沥焊_V5,家犁_困荤沥焊_V6,家犁_困荤沥焊_V7,家犁_困荤沥焊_V8,家犁_困荤沥焊_V9,家犁_困荤沥焊_V10,家犁_困荤沥焊_V11,家犁_困荤沥焊_V12,家犁_困荤沥焊_V13,家犁_困荤沥焊_V14,家犁_困荤沥焊_V15,家犁_困荤沥焊_V16,家犁_力流沥焊_V1,家犁_力流沥焊_V2,家犁_力流沥焊_V3,家犁_力流沥焊_V4,傈贸府_沥焊_V1,傈贸府_沥焊_V2,傈贸府_沥焊_V3,傈贸府_沥焊_V4,傈贸府_沥焊_V5,傈贸府_沥焊_V6,傈贸府_沥焊_V7,傈贸府_沥焊_V8,傈贸府_沥焊_V9,傈贸府_沥焊_V10,傈贸府_沥焊_V11,傈贸府_沥焊_V12,傈贸府_沥焊_V13,傈贸府_沥焊_V14,傈贸府_沥焊_V15,傈贸府_沥焊_V16,傈贸府_沥焊_V17,傈贸府_沥焊_V18,傈贸府_沥焊_V19,傈贸府_沥焊_V20,傈贸府_沥焊_V21,傈贸府_沥焊_V22,傈贸府_沥焊_V23,傈贸府_沥焊_V24,傈贸府_沥焊_V25,傈贸府_沥焊_V26,傈贸府_沥焊_V27,傈贸府_沥焊_V28,傈贸府_沥焊_V29,傈贸府_沥焊_V30,傈贸府_沥焊_V31,傈贸府_沥焊_V32,傈贸府_沥焊_V33,傈贸府_沥焊_V34,硅钦_堪丰1_Yellow,硅钦_堪丰1_Red,硅钦_堪丰1_Blue,硅钦_堪丰2_Yellow,硅钦_堪丰2_Red,硅钦_堪丰2_Blue,硅钦_堪丰3_Yellow,硅钦_堪丰3_Red,硅钦_堪丰3_Blue,硅钦_堪丰1_Black,硅钦_堪丰2_Black,硅钦_堪丰3_Black,硅钦_堪丰1_Grey,硅钦_堪丰2_Grey,硅钦_堪丰3_Grey,硅钦_堪丰2_Brown,硅钦_堪丰1_Brown,硅钦_堪丰3_Brown,硅钦_炼力_V1,硅钦_炼力_V2,硅钦_炼力_V3,硅钦_炼力_V4,硅钦_炼力_V5,硅钦_炼力_V6,堪祸_沥焊_V1,堪祸_沥焊_V2,堪祸_沥焊_V3,堪祸_沥焊_V4,堪祸_沥焊_V5,堪祸_沥焊_V6,堪祸_沥焊_V7,堪祸_沥焊_V8,堪祸_沥焊_V9,堪祸_沥焊_V10,堪祸_沥焊_V11,堪祸_沥焊_V12,堪祸_沥焊_V13,堪祸_沥焊_V14,堪祸_沥焊_V15,堪祸_沥焊_V16,堪祸_沥焊_V17,堪祸_沥焊_V18,堪祸_沥焊_V19,堪祸_沥焊_V20,堪祸_沥焊_V21,堪祸_沥焊_V22,饶贸府_沥焊_V1,饶贸府_沥焊_V2,饶贸府_沥焊_V3,饶贸府_沥焊_V4,饶贸府_沥焊_V5,饶贸府_沥焊_V6,饶贸府_沥焊_V7,饶贸府_沥焊_V8,饶贸府_沥焊_V9,饶贸府_沥焊_V10,饶贸府_沥焊_V11,饶贸府_沥焊_V12,饶贸府_沥焊_V13,饶贸府_沥焊_V14,饶贸府_沥焊_V15,饶贸府_沥焊_V16,饶贸府_沥焊_V17,饶贸府_沥焊_V18,饶贸府_沥焊_V19,饶贸府_沥焊_V20,饶贸府_沥焊_V21,饶贸府_沥焊_V22,饶贸府_沥焊_V23,饶贸府_沥焊_V24,饶贸府_沥焊_V25,饶贸府_沥焊_V26,饶贸府_沥焊_V27,饶贸府_沥焊_V28,饶贸府_沥焊_V29,饶贸府_沥焊_V30,饶啊傍_沥焊_V1,饶啊傍_沥焊_V2,饶啊傍_沥焊_V3,饶啊傍_沥焊_V4,饶啊傍_沥焊_V5,饶啊傍_沥焊_V6,硅钦_堪丰1_Yellow_prop,硅钦_堪丰1_Red_prop,硅钦_堪丰1_Blue_prop,硅钦_堪丰2_Yellow_prop,硅钦_堪丰2_Red_prop,硅钦_堪丰2_Blue_prop,硅钦_堪丰3_Yellow_prop,硅钦_堪丰3_Red_prop,硅钦_堪丰3_Blue_prop,硅钦_堪丰1_Black_prop,硅钦_堪丰2_Black_prop,硅钦_堪丰3_Black_prop,硅钦_堪丰1_Grey_prop,硅钦_堪丰2_Grey_prop,硅钦_堪丰3_Grey_prop,硅钦_堪丰2_Brown_prop,硅钦_堪丰1_Brown_prop,硅钦_堪丰3_Brown_prop,祸惑_L*,祸惑_a*,祸惑_b*
302,302,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,0.5,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.017,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,1.5,1.5,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.34,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,75.59,2.98,-10.81
276,276,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,0.5,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,1.5,1.5,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,83.27,5.33,60.34
715,715,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,24.185,-4.725,-23.17
874,874,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,20,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,25.375,-2.28,-28.095
1102,1102,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,54.075,9.245,9.5675
1773,1773,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.5,100,0,0.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,21.51,16.305,-13.135
304,304,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,0.5,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.033,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,1.5,1.5,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,69.17,4.13,-14.27
1309,1309,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.5,100,0,1.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,29.38,0.51,1.245
3319,3319,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,80,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.0275,63.1155,18.6615
3010,3010,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,40,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0,0,0,0,0,0,0,0,0,56.0455,-15.624,17.513
1710,1710,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,1.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,50,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.6665,0.3335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.43,21.84,-15.325
714,714,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,27.505,-6.61,-25.535
778,778,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.605,16.845,-6.25
1321,1321,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,1.5,100,0,0.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,29.665,0.545,1.185
2695,2695,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,120,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665,0.3335,0,0,0,0,0,0,0,0,0,35.4715,22.955,-15.3165
1006,1006,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,81.74,10.105,62.245
3593,3593,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,20,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.959,-9.599,-27.894
2082,2082,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,4.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,25.425,-14.795,1.635
2979,2979,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,30,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0,0,0,0,0,0,0,0,0,48.264,8.4625,-0.289
3585,3585,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,40,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55.5815,-9.343,-25.473
2374,2374,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,3.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,76.058,-0.206,-0.2585
2960,2960,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,40,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0,0,0,0,0,0,0,0,0,50.2055,-16.4915,-3.7875
